index,credit_rating
0,Обычный
1,Обычный
2,Обычный
3,Обычный
4,Обычный
5,Обычный
6,Плохой
7,Обычный
16,Обычный
17,Обычный
18,Обычный
19,Обычный
20,Обычный
21,Обычный
22,Обычный
23,Обычный
48,Хороший
49,Обычный
50,Обычный
51,Хороший
52,Обычный
53,Обычный
54,Обычный
55,Плохой
64,Плохой
65,Обычный
66,Обычный
67,Хороший
68,Обычный
69,Обычный
70,Обычный
71,Обычный
72,Плохой
73,Обычный
74,Обычный
75,Обычный
76,Обычный
77,Плохой
78,Обычный
79,Обычный
80,Обычный
81,Обычный
82,Обычный
83,Обычный
84,Обычный
85,Обычный
86,Плохой
87,Обычный
120,Обычный
121,Обычный
122,Обычный
123,Обычный
124,Плохой
125,Обычный
126,Обычный
127,Обычный
136,Обычный
137,Обычный
138,Хороший
139,Обычный
140,Обычный
141,Обычный
142,Обычный
143,Обычный
144,Обычный
145,Обычный
146,Обычный
147,Плохой
148,Хороший
149,Обычный
150,Обычный
151,Обычный
168,Обычный
169,Обычный
170,Обычный
171,Обычный
172,Хороший
173,Хороший
174,Обычный
175,Обычный
176,Обычный
177,Хороший
178,Обычный
179,Обычный
180,Обычный
181,Обычный
182,Обычный
183,Обычный
192,Обычный
193,Обычный
194,Плохой
195,Обычный
196,Обычный
197,Обычный
198,Обычный
199,Обычный
200,Плохой
201,Обычный
202,Плохой
203,Обычный
204,Хороший
205,Обычный
206,Обычный
207,Обычный
224,Обычный
225,Обычный
226,Обычный
227,Обычный
228,Обычный
229,Обычный
230,Обычный
231,Хороший
240,Обычный
241,Хороший
242,Плохой
243,Обычный
244,Обычный
245,Обычный
246,Обычный
247,Обычный
248,Плохой
249,Обычный
250,Обычный
251,Обычный
252,Обычный
253,Обычный
254,Обычный
255,Обычный
256,Обычный
257,Обычный
258,Хороший
259,Обычный
260,Обычный
261,Обычный
262,Хороший
263,Обычный
264,Хороший
265,Обычный
266,Обычный
267,Обычный
268,Обычный
269,Обычный
270,Обычный
271,Обычный
288,Обычный
289,Хороший
290,Плохой
291,Обычный
292,Обычный
293,Хороший
294,Обычный
295,Обычный
304,Обычный
305,Обычный
306,Обычный
307,Хороший
308,Обычный
309,Обычный
310,Обычный
311,Плохой
312,Обычный
313,Хороший
314,Обычный
315,Обычный
316,Обычный
317,Обычный
318,Обычный
319,Обычный
320,Обычный
321,Хороший
322,Обычный
323,Обычный
324,Обычный
325,Обычный
326,Плохой
327,Обычный
368,Обычный
369,Обычный
370,Обычный
371,Обычный
372,Хороший
373,Обычный
374,Обычный
375,Обычный
400,Хороший
401,Плохой
402,Плохой
403,Плохой
404,Обычный
405,Обычный
406,Обычный
407,Обычный
416,Плохой
417,Обычный
