id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
15906,20160429T000000,2,1.0,790,9784,1.0,0,0,3,6,790,0,1932,0,98155,47.7634,-122.28399999999999,2350,10102
6872,20150528T000000,4,2.25,2410,4560,2.0,0,2,5,9,1800,610,1929,0,98117,47.6796,-122.402,2150,5100
634,20151030T000000,3,1.0,860,6664,1.0,0,0,3,6,860,0,1944,0,98178,47.4931,-122.24700000000001,1150,6857
18094,20150617T000000,3,1.0,980,7200,1.0,0,0,4,7,980,0,1950,0,98116,47.5718,-122.395,1180,6572
15811,20151231T000000,2,1.5,1556,20000,1.0,0,0,4,7,1556,0,1957,0,98032,47.3891,-122.28200000000001,2250,17286
21058,20150724T000000,4,2.5,3000,5639,2.0,0,0,3,8,3000,0,2008,0,98052,47.7066,-122.115,3000,4587
17836,20150606T000000,5,2.75,3030,7679,2.0,0,0,3,9,3030,0,2014,0,98074,47.593,-122.057,3080,6341
15475,20151103T000000,3,2.5,1950,7421,2.0,0,0,3,8,1950,0,1996,0,98038,47.3842,-122.036,2200,4668
18827,20150612T000000,4,2.25,2640,31941,1.0,0,0,4,9,2640,0,1986,0,98092,47.3099,-122.116,2780,35365
2561,20151201T000000,6,3.5,3720,11690,2.0,0,0,3,10,3720,0,2003,0,98040,47.5699,-122.226,3030,11686
16667,20150715T000000,3,1.0,1160,6132,1.0,0,0,4,7,1160,0,1958,0,98056,47.5015,-122.17299999999999,1280,6132
7520,20150811T000000,3,2.5,3430,48993,2.0,0,0,3,9,3430,0,2001,0,98001,47.2609,-122.27,2460,36256
14080,20151223T000000,3,1.0,920,8400,1.0,0,0,3,7,920,0,1963,0,98032,47.3771,-122.287,1260,8400
49,20150520T000000,3,2.25,1270,1213,2.0,0,0,3,8,1040,230,2005,0,98107,47.6736,-122.375,1410,1265
2594,20150903T000000,4,2.5,3320,52707,2.0,0,0,3,10,3320,0,1999,0,98074,47.6247,-122.016,3040,54450
9225,20150604T000000,4,1.75,2020,7029,1.0,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.12700000000001,1780,7200
7165,20151015T000000,4,2.5,3400,4840,2.0,0,0,3,10,3190,210,2006,0,98059,47.5066,-122.146,3400,5710
8209,20151113T000000,2,1.0,770,8150,1.0,0,0,3,6,770,0,1951,0,98118,47.5324,-122.275,1140,8550
13419,20151203T000000,4,2.25,1990,8548,2.0,0,0,3,8,1990,0,1973,0,98033,47.667,-122.178,2320,8926
20523,20151001T000000,3,1.0,1400,9000,1.0,0,0,5,7,1400,0,1959,0,98059,47.5022,-122.145,1440,8400
16080,20151001T000000,4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,98055,47.4406,-122.194,1560,8505
16919,20150923T000000,3,2.5,1520,9864,1.0,0,0,3,7,1160,360,1993,0,98092,47.3186,-122.171,1580,7425
8772,20151111T000000,3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1989,0,98038,47.3609,-122.04799999999999,1550,8284
14451,20151030T000000,4,2.5,1560,4350,2.0,0,0,3,7,1560,0,2003,0,98056,47.5025,-122.186,1560,4350
11358,20160325T000000,3,1.75,1330,6743,1.0,0,0,3,8,1330,0,1958,2002,98125,47.7012,-122.286,2600,7350
17929,20160218T000000,3,1.0,1440,13824,1.0,0,0,4,7,1440,0,1957,0,98040,47.5872,-122.241,2540,12092
3758,20160205T000000,3,1.5,1360,13496,1.0,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900,10538
1255,20160311T000000,3,2.5,1300,3612,2.0,0,0,3,7,1300,0,2005,0,98118,47.5328,-122.28200000000001,1390,2943
10525,20151217T000000,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,98074,47.6085,-122.01299999999999,3515,9660
12673,20160427T000000,3,2.0,2130,4299,1.5,0,0,4,7,1680,450,1922,0,98144,47.5779,-122.294,2040,4548
11344,20150819T000000,2,1.0,950,11835,1.0,0,0,3,5,950,0,1932,0,98028,47.7494,-122.23700000000001,1690,12586
7415,20160327T000000,3,1.0,1400,2250,1.5,0,0,3,7,1400,0,1909,0,98119,47.6373,-122.35799999999999,1630,3600
8907,20150612T000000,3,2.5,1250,1103,3.0,0,2,3,8,1250,0,2005,0,98103,47.6619,-122.352,1250,1188
359,20150821T000000,2,1.75,1960,6000,1.0,0,0,4,7,980,980,1904,0,98199,47.6531,-122.40100000000001,1650,6000
20030,20150909T000000,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,98042,47.3683,-122.147,1710,9600
16952,20150801T000000,3,1.0,1100,5734,1.0,0,0,4,7,1100,0,1955,0,98030,47.3632,-122.17399999999999,1770,6050
8675,20150613T000000,3,1.75,2350,20820,1.0,0,0,4,8,1800,550,1978,0,98074,47.6095,-122.059,2040,10800
770,20150924T000000,4,3.25,3160,10043,2.0,0,2,3,9,3160,0,2011,0,98034,47.7001,-122.238,3450,10043
12549,20151011T000000,5,6.0,5490,19897,2.0,0,0,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,17600
19813,20150611T000000,3,1.0,1160,8813,1.0,0,0,3,7,1160,0,1952,0,98125,47.7257,-122.329,1200,7615
503,20150529T000000,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945
19148,20150827T000000,4,3.5,4285,9567,2.0,0,1,5,10,3485,800,1946,0,98199,47.6434,-122.40899999999999,2960,6902
10704,20150708T000000,2,1.0,770,8149,1.0,0,0,3,6,770,0,1948,0,98155,47.7458,-122.29799999999999,1160,8149
8068,20160427T000000,4,1.75,3050,9440,1.0,0,0,3,8,1800,1250,1966,0,98034,47.7228,-122.18299999999999,2020,8660
9504,20150806T000000,2,1.0,1430,8157,1.5,0,0,3,7,1150,280,1944,0,98177,47.7256,-122.361,1820,8157
11352,20151022T000000,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,98112,47.6188,-122.285,3150,8220
